Well ID,Well type code,well_number,Field_Name,Operator,latitude,longitude,Measured_Depth,Drilling_Start,Drilling_end,Completion_Date,Reservoir,play_name,state_name,extra
8.89911E+13,V,G-37,Escalante (SCA),YPF,-45.75327582,-67.84422115,NULL,1952-03-15,1952-03-28,1952-04-05,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-387,Ca㑡don Perdido (CCC),YPF,-45.72327607,-67.65489319,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-294,Ca㑡don Perdido (CCC),YPF,-45.74521026,-67.58480625,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-363,Ca㑡don Perdido (CCC),YPF,-45.73476375,-67.55812755,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-238,Ca㑡don Perdido (CCC),YPF,-45.76150823,-67.62941,3238,1937-10-08,1937-10-28,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-106,Ca㑡don Perdido (CCC),YPF,-45.75138048,-67.6244272,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-149,Ca㑡don Perdido (CCC),YPF,-45.76357723,-67.6233947,3526,1944-05-30,1944-06-30,NULL,Grupo Chubut,Unassigned,Chubut,
8.79914E+13,V,MDM-97,Malal Del Medio (Z246),YPF,-36.2023,-69.637,7145,2012-07-27,2012-09-03,2012-09-17,Vaca Muerta,Vaca Muerta,Mendoza,
9.4991E+13,V,LP-1107,Los Perales (PER),YPF,-46.24976627,-69.04359273,2624,1996-02-20,1996-03-09,1996-03-18,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-931,Los Perales (PER),YPF,-46.13048322,-69.0799111,4101,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-921,Los Perales (PER),YPF,-46.13486885,-69.19572482,4435,1995-03-10,1995-03-18,1995-04-07,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-776,Los Perales (PER),YPF,-46.25001973,-69.15809172,4757,1994-12-28,1995-01-07,1995-02-04,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-653,Los Perales (PER),YPF,-46.02099898,-69.16714379,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-550,Los Perales (PER),YPF,-46.22251979,-69.20942661,NULL,1993-09-06,1993-09-14,1993-10-09,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1207,Los Perales (PER),YPF,-46.25388667,-69.03835206,2641,1996-08-17,1996-08-23,1996-09-06,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1093,Los Perales (PER),YPF,-46.24942642,-69.09036356,3274,1996-02-12,1996-02-18,1996-03-03,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-817,Los Perales (PER),YPF,-46.00418933,-69.14342855,3943,1994-11-07,1994-11-13,1994-12-10,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-868,Los Perales (PER),YPF,-46.15104772,-69.16519198,4189,1996-03-03,1996-03-11,1996-03-27,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-727,Los Perales (PER),YPF,-46.118756,-69.19041532,4839,1994-10-12,1994-10-20,1994-11-22,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-596,Los Perales (PER),YPF,-46.02524415,-69.14851993,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-489,Los Perales (PER),YPF,-46.08324703,-69.1607768,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,AAA-6,An-Aike (AKE),Compa㑣͡ General DE Combustibles,-51.1438,-70.55608333,10367,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.49907E+13,UN,x-10,Chimen Aike (MAI),Compa㑣͡ General DE Combustibles,-51.69258333,-69.33811111,5597,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.49907E+13,UN,C-29,El Condor (CON),Compa㑣͡ General DE Combustibles,-52.21488889,-68.84872222,6446,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.49907E+13,UN,x-1,El Obelisco (ESCO),Unknown,-51.56,-70.05619999,9097,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.49907E+13,UN,AMI-1025,Maria Ines (INE),Compa㑣͡ General DE Combustibles,-51.0369,-70.64588889,5767,NULL,NULL,NULL,Magallanes,Unassigned,Santa Cruz,
9.49907E+13,UN,x-2,San Jose (SOSE),Compa㑣͡ General DE Combustibles,-51.0654,-70.64330556,6223,NULL,NULL,NULL,Magallanes,Unassigned,Santa Cruz,
9.49907E+13,UN,x-1,Tres Colinas Este (TSTE),Compa㑣͡ General DE Combustibles,-52.09269444,-68.99188889,6561,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
8.89911E+13,V,B-447,Ca㑡don Perdido (CCC),YPF,-45.75242839,-67.612873,7874,1987-12-05,1988-01-05,1988-01-20,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-331,Ca㑡don Perdido (CCC),YPF,-45.73937864,-67.63345948,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-236,Ca㑡don Perdido (CCC),YPF,-45.76005986,-67.63242759,3248,1937-09-30,1937-11-03,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-145,Ca㑡don Perdido (CCC),YPF,-45.75144452,-67.61780684,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,S-2527,El Tordillo (ELT),Tecpetrol,-45.86895937,-67.89775701,8326,2006-11-28,2006-12-14,2007-01-06,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,O-991,Oriental (ORIE),Pan American Energy,-45.92772,-68.61004,7801,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,V,Gbk-707,Manantiales Behr (BEH),YPF,-45.58251618,-67.7589386,3772,2006-10-28,2006-11-06,2006-12-11,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,UN,VH-1134,Valle Hermoso (VAHE),Pan American Energy,-45.73466,-68.56273,7053,NULL,NULL,NULL,Mina El Carmen,Unassigned,Chubut,
8.89913E+13,UN,O-1001,Oriental (ORIE),Pan American Energy,-45.92596439,-68.62929711,8530,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,O-1005,Oriental (ORIE),Pan American Energy,-45.92977,-68.61847,NULL,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,CCo-2005,Caleta Cordova (CCO),Interenergy Argentina,-45.76730509,-67.50160978,6843,NULL,NULL,NULL,Mina El Carmen,Unassigned,Chubut,
8.89913E+13,UN,E-101,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.7592,-67.75143,4084,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,MER-2001,KM. 20 (K20),Compa㑣͡s Asociadas Petroleras,-45.69363,-67.50591,2139,NULL,NULL,NULL,Glauconitico,Unassigned,Chubut,
8.89913E+13,UN,R-967,Resero (RES),Pan American Energy,-45.85822,-68.44187,7739,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,V,Gbk-720,Manantiales Behr (BEH),YPF,-45.57293648,-67.78395384,4166,2007-08-04,2007-08-13,2007-08-23,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,S-2572,El Tordillo (ELT),Tecpetrol,-45.87626377,-67.95265991,8999,2007-11-05,2007-12-10,2008-01-14,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,E-108,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76458,-67.76719,4035,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,V,S-2580,El Tordillo (ELT),Tecpetrol,-45.86553197,-67.98336597,9734,2008-04-11,2008-05-03,2008-06-01,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,PQ-1007,Puesto Quiroga (QIR),Tecpetrol,-45.92801674,-67.91288187,10442,NULL,NULL,NULL,Mina El Carmen,Unassigned,Chubut,
8.89912E+13,V,428,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81970937,-67.47456059,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
9.4991E+13,V,LP-836,Los Perales (PER),YPF,-46.26759066,-69.15123722,4822,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-696,Los Perales (PER),YPF,-46.12512449,-69.1681571,4757,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-682,Los Perales (PER),YPF,-46.12803891,-69.16225275,4757,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-667,Los Perales (PER),YPF,-46.12579831,-69.17477082,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1158,Los Perales (PER),YPF,-46.21590657,-69.03648985,2841,1996-06-14,1996-06-22,1996-07-12,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1053,Los Perales (PER),YPF,-46.23583918,-69.04633757,3083,1995-10-08,1995-10-15,1995-10-28,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1117,Los Perales (PER),YPF,-46.23553123,-69.03219866,2401,1996-03-28,1996-04-02,1996-04-20,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-820,Los Perales (PER),YPF,-46.12216382,-69.16870442,4347,1996-01-02,1996-01-09,1996-01-24,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-912,Los Perales (PER),YPF,-46.21144299,-69.19795343,4340,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-739,Los Perales (PER),YPF,-46.14405275,-69.07585369,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-609,Los Perales (PER),YPF,-46.13096418,-69.16126496,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-495,Los Perales (PER),YPF,-46.15121426,-69.18569887,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,ABLV-12,Barda Las Vegas (BLV),Compa㑣͡ General DE Combustibles,-51.235,-70.52358333,6233,NULL,NULL,NULL,Magallanes,Unassigned,Santa Cruz,
9.49907E+13,UN,AChA-16,Chimen Aike (MAI),Compa㑣͡ General DE Combustibles,-51.76816667,-69.22761111,5390,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.49907E+13,UN,C-69,El Condor (CON),Compa㑣͡ General DE Combustibles,-52.24263889,-68.89361111,6469,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.49907E+13,UN,x-3,Las Buitreras (BTR),Compa㑣͡ General DE Combustibles,-51.69686111,-69.94927778,8192,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.49907E+13,UN,AMI-1044,Maria Ines (INE),Compa㑣͡ General DE Combustibles,-51.0715,-70.62133333,5905,NULL,NULL,NULL,Magallanes,Unassigned,Santa Cruz,
9.49907E+13,UN,x-6,Punta Loyola (YOL),Unknown,-51.67999999,-69.06899999,4704,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.49908E+13,UN,x-1,San Lorenzo (SNZO),Compa㑣͡ General DE Combustibles,-51.0441,-70.31605556,9278,NULL,NULL,NULL,Springhill,Unassigned,Santa Cruz,
9.4991E+13,V,LH-51,Las Heras (LAS2),YPF,-46.51409547,-68.95986696,4297,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
8.89912E+13,V,1038,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82499899,-67.45975835,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1151,Campamento Central - Bella Vista Este (ZCE),YPF,-45.8038108,-67.45576287,2004,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.7991E+13,UN,ECN-24,El Corcobo Norte (ECCN),Pluspetrol,-37.45468062,-68.29039474,2362,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79911E+13,V,x-2,Cerro Liupuca (CELI),YPF,-36.64174579,-69.43765102,8727,2004-10-15,2004-12-20,2005-02-11,Vaca Muerta,Vaca Muerta,Mendoza,
8.79911E+13,V,NCAm-1003,Ca㑡don Amarillo (CAM),YPF,-36.98278211,-69.39790395,6627,1983-12-05,1984-01-06,1984-01-31,Mulichinco,Unassigned,Mendoza,
8.79911E+13,V,a-96,Puesto Molina Norte (PMON),YPF,-37.16425226,-69.07484994,2952,1983-03-07,1983-03-27,1983-04-12,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,es-1,Los Ba㑯s (Z231),YPF,-37.04413221,-69.16477171,5928,1968-10-06,1968-12-20,1969-02-04,Rayoso,Unassigned,Mendoza,
8.79911E+13,V,NDB-17,Desfiladero Bayo (DBA),YPF,-37.33749864,-69.02662489,3215,1984-04-23,1984-05-02,1984-05-12,Agrio,Unassigned,Mendoza,
8.79911E+13,V,NCAm-11,Ca㑡don Amarillo (CAM),YPF,-36.95514084,-69.43054407,NULL,NULL,NULL,NULL,Tordillo,Unassigned,Mendoza,
8.79907E+13,V,PCo-3005,Piedras Coloradas (PCO),Sinopec Argentina Exploration & Production,-33.30341,-68.97718,10006,2005-05-28,2005-06-28,2005-07-08,Bajo Barreal,Unassigned,Mendoza,
8.79907E+13,V,NPH-1073,Puesto Hernandez (HER),YPF,-37.28361,-69.0343,3546,NULL,NULL,NULL,Agrio,Unassigned,Mendoza,
8.79908E+13,UN,T-14,Tupungato (TU2),Petrolera El Trebol,-33.29155,-69.07127,1400,NULL,NULL,NULL,La Pilona,Unassigned,Mendoza,
8.79908E+13,UN,TR-20,Refugio (TUP),Petrolera El Trebol,-33.25971,-69.10201,7690,NULL,NULL,NULL,Unassigned,Unassigned,Mendoza,
8.79908E+13,UN,x-1,Tierras Blancas (TIBL),Petrolera El Trebol,-33.38025,-68.83119,12814,NULL,NULL,NULL,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,a-69,Puesto Hernandez (HER),YPF,-37.29018358,-68.9927267,4908,NULL,NULL,NULL,Rayoso,Unassigned,Mendoza,
8.79911E+13,V,x-1,Cerro Los Mellizos (Z098),YPF,-37.18356411,-69.14884648,5580,1998-05-12,1998-06-09,1998-07-30,Agrio,Unassigned,Mendoza,
8.79911E+13,V,NDB-105,Desfiladero Bayo (DBA),YPF,-37.33993369,-69.03518818,3182,1987-05-23,1987-06-03,1987-07-04,Agrio,Unassigned,Mendoza,
8.79907E+13,V,NPH-1070,Puesto Hernandez (HER),YPF,-37.27441,-69.0344,3585,NULL,NULL,NULL,Agrio,Unassigned,Mendoza,
8.79908E+13,UN,T-51,Tupungato (TU2),Petrolera El Trebol,-33.27994,-69.05762,9314,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79908E+13,UN,x-1,Atamisqui Sur (ATAS),Petrolera El Trebol,-33.54079,-68.70183,7549,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.89905E+13,UN,EG-808,El Gato (ELGA),Pan American Energy,-45.80856,-68.46164,7316,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,30,Ca㑡don Grande (CGR),Pan American Energy,-45.77180832,-68.2876109,7578,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,115,Ca㑡don Grande (CGR),Pan American Energy,-45.81743,-68.30497,7237,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-178,Ca㑡don Grande (CGR),Pan American Energy,-45.82152,-68.30431,7339,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-258,Ca㑡don Grande (CGR),Pan American Energy,-45.76168,-68.15722,7874,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-850,Ca㑡don Grande (CGR),Pan American Energy,-45.80893,-68.29956,7283,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,IA-938,Ca㑡don Grande (CGR),Pan American Energy,-45.80516,-68.29036,6919,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CP-814,Ca㑡don Pedro (CAPE),Pan American Energy,-45.82664,-68.50527,6912,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,191,Cerro Dragon (CDR),Pan American Energy,-45.76761,-68.26413,6400,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CD-812,Cerro Dragon (CDR),Pan American Energy,-45.73876366,-68.2096971,7900,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,16,Ca㑡don Grande (CGR),Pan American Energy,-45.79374,-68.28288,6856,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,69,Ca㑡don Grande (CGR),Pan American Energy,-45.79147,-68.30963,7027,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-159,Ca㑡don Grande (CGR),Pan American Energy,-45.80467,-68.26973,7424,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-843,Ca㑡don Grande (CGR),Pan American Energy,-45.81341,-68.36344,8257,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CG-889,Ca㑡don Grande (CGR),Pan American Energy,-45.78515,-68.31531,7585,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,655,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.830999,-68.078746,7414,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,PC-2A,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.781701,-68.06658,951,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,AF-109,Anticlinal Funes (AFU),Pan American Energy,-45.91538,-69.14511,3451,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89904E+13,UN,CT-5,Cerro Tortuga (CETO),Pan American Energy,-45.67237,-68.22003,6912,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89904E+13,UN,CT-82,Cerro Tortuga (CETO),Pan American Energy,-45.62319,-68.25671,4934,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
9.19913E+13,V,x-1002,Chirete (CHRT),Petrobras Argentina,-23.214829,-26.641393,15019,1991-10-18,1992-03-05,1992-03-20,Unassigned,Unassigned,Salta,
9.19914E+13,V,x-1001,Los Blancos (LBCS),Petrobras Argentina,-23.602098,-62.639761,9217,2010-12-26,2011-02-14,2011-02-14,Unassigned,Unassigned,Salta,
9.19915E+13,V,x-1,G㜥mes,Kilwer,-24.541958,-64.282207,7959,1977-01-19,1977-04-08,NULL,Unassigned,Unassigned,Salta,
9.29913E+13,UN,es-1,Jachal (JACH),Provincia San Juan,-29.9710579,-68.3658672,9301,NULL,NULL,NULL,Unassigned,Unassigned,San Juan,
9.19914E+13,V,xp-1012-II,Ramos (RAM),Pluspetrol Energy,-22.730368,-64.11588,19117,2008-03-19,2010-01-04,2011-05-17,Santa Rosa,Unassigned,Salta,
9.19914E+13,V,xp-1012-II,Ramos (RAM),Pluspetrol Energy,-22.730368,-64.11588,19117,2008-03-19,2010-01-04,2011-05-17,Icla,Unassigned,Salta,
9.19915E+13,V,x-1,La Union (LAUN),Provincia Salta,-25.113604,-64.3304224,4921,1934-06-01,1934-11-01,NULL,Unassigned,Unassigned,Salta,
9.19915E+13,V,Mac-1004(d),Macueta (MSN),Pan American Energy,-22.04201,-63.91687,17673,2013-09-16,2014-10-27,2014-11-20,Icla,Unassigned,Salta,
9.19913E+13,V,x-1001,Chirete (CHRT),Petrobras Argentina,-23.213277,-62.641807,151111,1989-08-31,1990-04-29,1990-04-29,Unassigned,Unassigned,Salta,
9.29914E+13,UN,es-1,Tamberias (TAMB),Provincia San Juan,-31.54,-69.5063,8225,NULL,NULL,NULL,Las Cabras,Unassigned,San Juan,
9.19913E+13,V,ap-1002(ST1),Sierra De Aguarag㜥 (SRIC),Tecpetrol,-22.58227344,-63.88023288,13687,2001-12-16,2002-07-24,NULL,Santa Rosa,Unassigned,Salta,
9.19913E+13,UN,xp-1(ST2),Sierra De Aguarag㜥 (SRIC),Tecpetrol,-22.6354905,-63.886108,15646,NULL,NULL,NULL,Santa Rosa,Unassigned,Salta,
9.19915E+13,V,Algarrobalx-1,La Union (LAUN),Provincia Salta,-25.093702,-64.300507,11925,1989-04-15,1989-07-10,NULL,Unassigned,Unassigned,Salta,
9.19913E+13,UN,e-1003,Macueta (MSN),Pan American Energy,-22.07579,-63.92881,NULL,NULL,NULL,NULL,Huamampampa,Unassigned,Salta,
9.29914E+13,UN,x-1,Jachal (JACH),Provincia San Juan,-30.2051359,-68.6813014,11230,NULL,NULL,NULL,Otros,Unassigned,San Juan,
9.19912E+13,UN,SP-64,San Pedro (SPED),Pan American Energy,-22.47327332,-64.011379,4616,NULL,NULL,NULL,Tupambi,Unassigned,Salta,
9.19913E+13,V,xp-1(ST4),Sierra De Aguarag㜥 (SRIC),Tecpetrol,-22.6354905,-63.886108,17595,2007-01-13,2007-08-14,2007-08-27,Santa Rosa,Unassigned,Salta,
9.19915E+13,V,LUx-1,La Union (LAUN),Provincia Salta,-24.173179,-63.261379,13431,1975-09-08,1976-01-02,NULL,Unassigned,Unassigned,Salta,
9.19915E+13,V,AdY-2,Alto De Yariguarenda (ADY),Tecpetrol,-22.4319364,-63.8278589,7217,2014-12-23,2015-01-21,2015-03-01,Unassigned,Unassigned,Salta,
9.19913E+13,V,ap-1001(ST1),Sierra De Aguarag㜥 (SRIC),Tecpetrol,-22.61823382,-63.89044605,16640,1998-12-05,2000-01-22,2001-03-04,Santa Rosa,Unassigned,Salta,
9.4991E+13,V,LH-255,Las Heras (LAS2),YPF,-46.54820161,-68.88535861,5157,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-341,Ca㑡don De La Escondida (Z071),YPF,-46.45903209,-68.53920706,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-286,Ca㑡don De La Escondida (Z071),YPF,-46.45356523,-68.70857735,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1565,Los Perales (PER),YPF,-46.11815837,-69.17148269,4599,1998-07-21,1998-07-28,1998-08-26,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,x-1,Lomas Del Cuy (CUY),YPF,-46.38113462,-69.16112905,12122,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,x-2,Los Sauces (Z240),YPF,-46.43775771,-69.76369012,6292,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,e-10,Ca㑡don Vasco (CVA),YPF,-46.60112762,-69.27966029,6089,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,EG-364,El Guadal (Z133),YPF,-46.49802663,-69.31727348,1804,1996-06-25,1996-06-30,1996-07-22,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,EG-96,El Guadal (Z133),YPF,-46.38660813,-69.28031783,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-609,Lomas Del Cuy (CUY),YPF,-46.49845069,-69.07543278,4760,1998-04-30,1998-05-07,1998-05-30,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,EG-38,El Guadal (Z133),YPF,-46.38340795,-69.268043,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-509,Lomas Del Cuy (CUY),YPF,-46.3650725,-69.12878907,2460,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-433,Lomas Del Cuy (CUY),YPF,-46.50205256,-69.09501874,4232,1996-04-25,1996-05-01,1996-06-02,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-337,Lomas Del Cuy (CUY),YPF,-46.42847566,-69.09323852,5830,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
8.89913E+13,UN,VH-1266,Valle Hermoso (VAHE),Pan American Energy,-45.74712,-68.61378,7217,NULL,NULL,NULL,Mina El Carmen,Unassigned,Chubut,
8.89913E+13,UN,Z-1119,Zorro (ZOR),Pan American Energy,-45.91203,-68.54537,8244,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,V,EA-781,Manantiales Behr (BEH),YPF,-45.61522988,-67.95371844,NULL,2010-03-16,2010-03-29,2010-04-07,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,BV-473,Bella Vista (Z054),YPF,-45.82007157,-67.63527716,8441,2010-06-02,2010-06-17,2010-07-03,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,UN,VH-1277,Valle Hermoso (VAHE),Pan American Energy,-45.76524,-68.49857,NULL,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,ET-838,El Triangulo (ETR2),Pan American Energy,-45.83289825,-68.09042337,7572,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89914E+13,UN,Z-1147,Zorro (ZOR),Pan American Energy,-45.87167,-68.55591,9514,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89911E+13,V,E-324,El Trebol (ETR),YPF,-45.8485597,-67.92008727,NULL,1974-09-25,1974-10-23,1974-11-25,Grupo Chubut,Unassigned,Chubut,
8.89905E+13,UN,VM-22,Valle Martin (VAMA),Pan American Energy,-45.87456,-68.64825,7165,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,VM-944,Valle Martin (VAMA),Pan American Energy,-45.86226,-68.65562,7424,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-109,Zorro (ZOR),Pan American Energy,-45.90428,-68.52785,8257,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-174,Zorro (ZOR),Pan American Energy,-45.87857,-68.55748,7286,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-817,Zorro (ZOR),Pan American Energy,-45.88829,-68.47538,8418,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-858,Zorro (ZOR),Pan American Energy,-45.86520756,-68.55816524,7588,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-957,Zorro (ZOR),Pan American Energy,-45.92374,-68.51919,8471,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
